#geom;cost;start_time;end_time
LINESTRINGZ(0 0 0, 6 0 0);10;2014-08-30 00:00:01;2014-08-30 00:00:02
LINESTRINGZ(0.00044442 -0.0793028 0.00044442, 5.99956 0.995885 -0.00044442);10;2014-08-30 00:00:02;2014-08-30 00:00:03
LINESTRINGZ(0.0321561 -0.17642 0.000362151, 5.80878 1.06412 -0.000338703);10;2014-08-30 00:00:03;2014-08-30 00:00:04
LINESTRINGZ(0.130249 -0.205232 0.000397938, 5.85499 1.19049 -0.000420866);10;2014-08-30 00:00:04;2014-08-30 00:00:05
LINESTRINGZ(0.0832606 -0.239618 0.000523676, 5.7422 1.1908 -0.000238803);10;2014-08-30 00:00:05;2014-08-30 00:00:06
LINESTRINGZ(0.172181 -0.232585 -0.000903774, 5.81089 1.22643 -0.00170768);10;2014-08-30 00:00:06;2014-08-30 00:00:07
LINESTRINGZ(0.101104 -0.2565 0.00296794, 5.72355 1.21079 0.00202997);10;2014-08-30 00:00:07;2014-08-30 00:00:08
LINESTRINGZ(0.1831 -0.239128 -0.00126411, 5.79963 1.23426 -0.00219773);10;2014-08-30 00:00:08;2014-08-30 00:00:09
LINESTRINGZ(0.106051 -0.26074 0.00299349, 5.71867 1.21478 0.00201863);10;2014-08-30 00:00:09;2014-08-30 00:00:10
LINESTRINGZ(0.185813 -0.240774 -0.0013148, 5.79685 1.23614 -0.00226434);10;2014-08-30 00:00:10;2014-08-30 00:00:11
LINESTRINGZ(0.185813 -0.240774 -0.0013148, 5.79685 1.23614 -0.00226434);10;2014-08-30 00:00:11;2014-08-30 00:00:12
LINESTRINGZ(0.185813 -0.240774 -0.0013148, 5.79685 1.23614 -0.00226434);10;2014-08-30 00:00:12;2014-08-30 00:00:13
